70514,physics
70515,stat
70516,math
70517,cs
70518,math
70519,stat
70520,physics
70521,math
70522,math
70523,cs
70524,cs
70525,cs
70526,cs
70527,math
70528,math
70529,stat
70530,cs
70531,cs
70532,math
70533,cs
70534,cs
70535,stat
70536,cs
70537,math
70538,stat
70539,math
70540,stat
70541,cs
70542,physics
70543,stat
70544,math
70545,stat
70546,cs
70547,cs
70548,physics
70549,math
70550,cs
70551,stat
70552,cs
70553,cs
70554,math
70555,stat
70556,physics
70557,math
70558,physics
70559,physics
70560,physics
70561,math
70562,physics
70563,math
70564,math
70565,physics
70566,stat
70567,math
70568,math
70569,cs
70570,cs
70571,stat
70572,cs
70573,cs
70574,stat
70575,math
70576,math
70577,cs
70578,math
70579,math
70580,stat
70581,physics
70582,cs
70583,physics
70584,physics
70585,stat
70586,stat
70587,math
70588,stat
70589,cs
70590,math
70591,cs
70592,physics
70593,cs
70594,math
70595,math
70596,cs
70597,cs
70598,physics
70599,cs
70600,cs
70601,math
70602,cs
70603,cs
70604,stat
70605,cs
70606,math
70607,physics
70608,math
70609,math
70610,stat
70611,cs
70612,cs
70613,math
70614,cs
70615,cs
70616,stat
70617,math
70618,math
70619,math
70620,physics
70621,cs
70622,math
70623,physics
70624,cs
70625,physics
70626,math
70627,math
70628,physics
70629,cs
70630,cs
70631,stat
70632,math
70633,physics
70634,stat
70635,stat
70636,physics
70637,math
70638,physics
70639,math
70640,math
70641,cs
70642,math
70643,cs
70644,math
70645,physics
70646,math
70647,physics
70648,cs
70649,math
70650,stat
70651,cs
70652,cs
70653,math
70654,math
70655,cs
70656,physics
70657,cs
70658,physics
70659,cs
70660,math
70661,cs
70662,physics
70663,cs
70664,stat
70665,cs
70666,cs
70667,math
70668,math
70669,cs
70670,math
70671,cs
70672,math
70673,cs
70674,cs
70675,math
70676,math
70677,physics
70678,cs
70679,cs
70680,physics
70681,stat
70682,physics
70683,math
70684,physics
70685,cs
70686,math
70687,physics
70688,stat
70689,physics
70690,stat
70691,cs
70692,math
70693,stat
70694,stat
70695,cs
70696,physics
70697,cs
70698,math
70699,stat
70700,cs
70701,cs
70702,cs
70703,physics
70704,cs
70705,math
70706,cs
70707,math
70708,cs
70709,cs
70710,cs
70711,cs
70712,math
70713,math
70714,physics
70715,math
70716,physics
70717,cs
70718,math
70719,cs
70720,math
70721,cs
70722,math
70723,cs
70724,cs
70725,cs
70726,stat
70727,cs
70728,stat
70729,math
70730,physics
70731,math
70732,cs
70733,math
70734,stat
70735,cs
70736,cs
70737,cs
70738,math
70739,stat
70740,math
70741,math
70742,physics
70743,cs
70744,cs
70745,stat
70746,stat
70747,stat
70748,math
70749,physics
70750,cs
70751,cs
70752,physics
70753,physics
70754,physics
70755,cs
70756,cs
70757,cs
70758,cs
70759,cs
70760,physics
70761,math
70762,stat
70763,stat
70764,cs
70765,stat
70766,cs
70767,math
70768,math
70769,math
70770,math
70771,physics
70772,stat
70773,math
70774,physics
70775,math
70776,cs
70777,cs
70778,math
70779,stat
70780,stat
70781,math
70782,math
70783,physics
70784,math
70785,cs
70786,math
70787,cs
70788,cs
70789,cs
70790,math
70791,cs
70792,cs
70793,math
70794,cs
70795,cs
70796,physics
70797,stat
70798,math
70799,cs
70800,cs
70801,physics
70802,physics
70803,cs
70804,cs
70805,cs
70806,math
70807,stat
70808,cs
70809,math
70810,cs
70811,stat
70812,math
70813,math
70814,cs
70815,physics
70816,math
70817,stat
70818,math
70819,cs
70820,cs
70821,math
70822,math
70823,stat
70824,physics
70825,cs
70826,cs
70827,physics
70828,math
70829,cs
70830,cs
70831,math
70832,stat
70833,math
70834,math
70835,cs
70836,cs
70837,math
70838,stat
70839,cs
70840,stat
70841,math
70842,physics
70843,stat
70844,math
70845,stat
70846,stat
70847,stat
70848,stat
70849,math
70850,math
70851,math
70852,math
70853,cs
70854,math
70855,cs
70856,cs
70857,cs
70858,math
70859,physics
70860,math
70861,physics
70862,math
70863,cs
70864,math
70865,math
70866,math
70867,math
70868,cs
70869,physics
70870,math
70871,cs
70872,stat
70873,stat
70874,math
70875,math
70876,stat
70877,cs
70878,cs
70879,cs
70880,stat
70881,physics
70882,physics
70883,cs
70884,stat
70885,physics
70886,physics
70887,physics
70888,cs
70889,cs
70890,math
70891,stat
70892,math
70893,stat
70894,cs
70895,math
70896,math
70897,math
70898,cs
70899,math
70900,cs
70901,math
70902,math
70903,cs
70904,stat
70905,cs
70906,cs
70907,cs
70908,physics
70909,cs
70910,stat
70911,math
70912,math
70913,cs
70914,physics
70915,physics
70916,stat
70917,stat
70918,math
70919,cs
70920,math
70921,physics
70922,math
70923,cs
70924,physics
70925,math
70926,cs
70927,cs
70928,physics
70929,cs
70930,math
70931,cs
70932,stat
70933,stat
70934,cs
70935,cs
70936,physics
70937,cs
70938,math
70939,physics
70940,stat
70941,math
70942,cs
70943,math
70944,stat
70945,physics
70946,math
70947,stat
70948,physics
70949,math
70950,physics
70951,stat
70952,cs
70953,cs
70954,math
70955,cs
70956,cs
70957,stat
70958,cs
70959,cs
70960,cs
70961,math
70962,math
70963,math
70964,physics
70965,math
70966,cs
70967,math
70968,math
70969,cs
70970,math
70971,math
70972,cs
70973,stat
70974,math
70975,math
70976,cs
70977,math
70978,cs
70979,stat
70980,math
70981,math
70982,cs
70983,math
70984,cs
70985,physics
70986,math
70987,physics
70988,cs
70989,cs
70990,cs
70991,math
70992,physics
70993,math
70994,cs
70995,physics
70996,physics
70997,stat
70998,math
70999,cs
71000,physics
71001,stat
71002,stat
71003,cs
71004,cs
71005,cs
71006,cs
71007,cs
71008,cs
71009,physics
71010,math
71011,math
71012,cs
71013,cs
71014,cs
71015,math
71016,cs
71017,stat
71018,cs
71019,stat
71020,cs
71021,math
71022,math
71023,physics
71024,physics
71025,physics
71026,math
71027,physics
71028,math
71029,stat
71030,stat
71031,physics
71032,cs
71033,cs
71034,math
71035,cs
71036,physics
71037,math
71038,math
71039,stat
71040,cs
71041,cs
71042,cs
71043,physics
71044,cs
71045,math
71046,cs
71047,stat
71048,cs
71049,physics
71050,cs
71051,cs
71052,math
71053,stat
71054,stat
71055,cs
71056,math
71057,cs
71058,cs
71059,cs
71060,cs
71061,math
71062,cs
71063,physics
71064,math
71065,math
71066,cs
71067,physics
71068,cs
71069,stat
71070,cs
71071,stat
71072,math
71073,physics
71074,stat
71075,stat
71076,cs
71077,stat
71078,cs
71079,physics
71080,stat
71081,math
71082,cs
71083,physics
71084,physics
71085,stat
71086,cs
71087,stat
71088,math
71089,math
71090,physics
71091,physics
71092,physics
71093,stat
71094,math
71095,stat
71096,cs
71097,cs
71098,math
71099,math
71100,math
71101,math
71102,stat
71103,math
71104,cs
71105,stat
71106,math
71107,cs
71108,cs
71109,math
71110,physics
71111,stat
71112,stat
71113,cs
71114,cs
71115,math
71116,stat
71117,math
71118,math
71119,cs
71120,cs
71121,cs
71122,math
71123,physics
71124,math
71125,stat
71126,math
71127,physics
71128,math
71129,cs
71130,cs
71131,stat
71132,cs
71133,stat
71134,math
71135,physics
71136,cs
71137,stat
71138,cs
71139,stat
71140,stat
71141,cs
71142,math
71143,stat
71144,cs
71145,cs
71146,math
71147,cs
71148,cs
71149,stat
71150,stat
71151,cs
71152,physics
71153,stat
71154,cs
71155,stat
71156,physics
71157,math
71158,stat
71159,cs
71160,math
71161,physics
71162,cs
71163,physics
71164,stat
71165,cs
71166,physics
71167,math
71168,physics
71169,cs
71170,stat
71171,cs
71172,math
71173,math
71174,math
71175,math
71176,cs
71177,stat
71178,physics
71179,math
71180,math
71181,stat
71182,cs
71183,cs
71184,math
71185,cs
71186,stat
71187,cs
71188,stat
71189,math
71190,math
71191,stat
71192,cs
71193,math
71194,physics
71195,stat
71196,math
71197,cs
71198,physics
71199,stat
71200,cs
71201,stat
71202,cs
71203,cs
71204,cs
71205,math
71206,physics
71207,math
71208,cs
71209,math
71210,physics
71211,stat
71212,math
71213,cs
71214,math
71215,math
71216,cs
71217,cs
71218,cs
71219,physics
71220,stat
71221,math
71222,math
71223,math
71224,math
71225,math
71226,physics
71227,physics
71228,stat
71229,math
71230,math
71231,physics
71232,math
71233,math
71234,stat
71235,stat
71236,stat
71237,physics
71238,cs
71239,stat
71240,stat
71241,stat
71242,cs
71243,stat
71244,math
71245,cs
71246,cs
71247,math
71248,stat
71249,cs
71250,stat
71251,cs
71252,math
71253,physics
71254,cs
71255,physics
71256,math
71257,stat
71258,stat
71259,stat
71260,math
71261,cs
71262,math
71263,math
71264,physics
71265,math
71266,physics
71267,cs
71268,physics
71269,cs
71270,physics
71271,cs
71272,math
71273,cs
71274,stat
71275,math
71276,cs
71277,physics
71278,physics
71279,stat
71280,physics
71281,math
71282,math
71283,physics
71284,stat
71285,math
71286,physics
71287,math
71288,math
71289,cs
71290,stat
71291,math
71292,math
71293,cs
71294,stat
71295,stat
71296,math
71297,physics
71298,cs
71299,cs
71300,cs
71301,cs
71302,math
71303,cs
71304,stat
71305,math
71306,math
71307,stat
71308,math
71309,math
71310,physics
71311,physics
71312,math
71313,stat
71314,physics
71315,cs
71316,cs
71317,stat
71318,cs
71319,physics
71320,math
71321,stat
71322,cs
71323,cs
71324,cs
71325,physics
71326,math
71327,physics
71328,physics
71329,stat
71330,cs
71331,math
71332,cs
71333,cs
71334,math
71335,cs
71336,cs
71337,physics
71338,cs
71339,math
71340,stat
71341,math
71342,math
71343,math
71344,math
71345,physics
71346,cs
71347,stat
71348,math
71349,physics
71350,stat
71351,stat
71352,stat
71353,cs
71354,stat
71355,stat
71356,cs
71357,math
71358,stat
71359,stat
71360,physics
71361,math
71362,stat
71363,math
71364,stat
71365,cs
71366,stat
71367,cs
71368,math
71369,cs
71370,cs
71371,math
71372,cs
71373,stat
71374,stat
71375,math
71376,math
71377,math
71378,math
71379,stat
71380,stat
71381,math
71382,cs
71383,cs
71384,math
71385,math
71386,physics
71387,cs
71388,cs
71389,math
71390,math
71391,math
71392,math
71393,math
71394,stat
71395,math
71396,stat
71397,physics
71398,cs
71399,math
71400,cs
71401,cs
71402,physics
71403,cs
71404,cs
71405,stat
71406,cs
71407,cs
71408,cs
71409,cs
71410,physics
71411,physics
71412,cs
71413,math
71414,physics
71415,math
71416,stat
71417,cs
71418,cs
71419,physics
71420,physics
71421,math
71422,cs
71423,stat
71424,physics
71425,math
71426,physics
71427,physics
71428,stat
71429,stat
71430,stat
71431,math
71432,stat
71433,math
71434,stat
71435,cs
71436,stat
71437,math
71438,math
71439,physics
71440,cs
71441,cs
71442,math
71443,cs
71444,math
71445,math
71446,math
71447,math
71448,math
71449,math
71450,physics
71451,stat
71452,math
71453,math
71454,math
71455,cs
71456,math
71457,cs
71458,cs
71459,math
71460,cs
71461,math
71462,stat
71463,cs
71464,cs
71465,stat
71466,cs
71467,stat
71468,math
71469,cs
71470,physics
71471,stat
71472,cs
71473,math
71474,math
71475,cs
71476,cs
71477,math
71478,math
71479,math
71480,math
71481,physics
71482,physics
71483,math
71484,physics
71485,stat
71486,math
71487,cs
71488,math
71489,cs
71490,stat
71491,math
71492,math
71493,physics
71494,physics
71495,math
71496,physics
71497,math
71498,math
71499,physics
71500,stat
71501,cs
71502,cs
71503,physics
71504,math
71505,cs
71506,physics
71507,cs
71508,cs
71509,math
71510,cs
71511,cs
71512,math
71513,stat
71514,stat
71515,math
71516,cs
71517,stat
71518,math
71519,cs
71520,physics
71521,math
71522,stat
71523,cs
71524,math
71525,cs
71526,cs
71527,physics
71528,cs
71529,stat
71530,cs
71531,math
71532,stat
71533,cs
71534,math
71535,cs
71536,math
71537,cs
71538,physics
71539,cs
71540,physics
71541,cs
71542,math
71543,cs
71544,cs
71545,math
71546,physics
71547,stat
71548,cs
71549,math
71550,stat
71551,cs
71552,physics
71553,stat
71554,cs
71555,cs
71556,physics
71557,physics
71558,stat
71559,stat
71560,cs
71561,math
71562,stat
71563,math
71564,math
71565,cs
71566,math
71567,stat
71568,cs
71569,math
71570,cs
71571,cs
71572,cs
71573,math
71574,stat
71575,stat
71576,stat
71577,cs
71578,stat
71579,math
71580,math
71581,cs
71582,cs
71583,cs
71584,stat
71585,cs
71586,cs
71587,cs
71588,math
71589,cs
71590,physics
71591,math
71592,cs
71593,cs
71594,stat
71595,stat
71596,math
71597,cs
71598,math
71599,cs
71600,stat
71601,physics
71602,cs
71603,stat
71604,cs
71605,math
71606,cs
71607,cs
71608,stat
71609,cs
71610,math
71611,physics
71612,physics
71613,math
71614,cs
71615,cs
71616,stat
71617,stat
71618,physics
71619,math
71620,cs
71621,cs
71622,math
71623,cs
71624,math
71625,stat
71626,math
71627,cs
71628,math
71629,stat
71630,cs
71631,math
71632,cs
71633,stat
71634,cs
71635,math
71636,cs
71637,physics
71638,cs
71639,math
71640,math
71641,stat
71642,physics
71643,cs
71644,cs
71645,cs
71646,math
71647,stat
71648,math
71649,stat
71650,stat
71651,math
71652,physics
71653,math
71654,stat
71655,math
71656,stat
71657,cs
71658,physics
71659,physics
71660,physics
71661,cs
71662,math
71663,physics
71664,cs
71665,cs
71666,math
71667,math
71668,cs
71669,cs
71670,math
71671,stat
71672,physics
71673,math
71674,stat
71675,math
71676,math
71677,cs
71678,math
71679,cs
71680,physics
71681,cs
71682,cs
71683,physics
71684,physics
71685,cs
71686,math
71687,stat
71688,cs
71689,cs
71690,stat
71691,math
71692,math
71693,stat
71694,stat
71695,physics
71696,physics
71697,physics
71698,math
71699,cs
71700,math
71701,cs
71702,stat
71703,cs
71704,cs
71705,math
71706,stat
71707,math
71708,stat
71709,cs
71710,math
71711,cs
71712,cs
71713,stat
71714,cs
71715,physics
71716,math
71717,cs
71718,math
71719,physics
71720,math
71721,physics
71722,stat
71723,math
71724,cs
71725,cs
71726,math
71727,math
71728,math
71729,math
71730,math
71731,physics
71732,cs
71733,math
71734,math
71735,physics
71736,math
71737,math
71738,stat
71739,math
71740,cs
71741,math
71742,stat
71743,math
71744,stat
71745,cs
71746,cs
71747,cs
71748,math
71749,stat
71750,cs
71751,stat
71752,physics
71753,physics
71754,cs
71755,math
71756,stat
71757,math
71758,cs
71759,stat
71760,math
71761,physics
71762,cs
71763,physics
71764,physics
71765,math
71766,stat
71767,physics
71768,math
71769,physics
71770,cs
71771,math
71772,physics
71773,math
71774,cs
71775,physics
71776,physics
71777,math
71778,cs
71779,cs
71780,math
71781,physics
71782,math
71783,physics
71784,cs
71785,stat
71786,math
71787,math
71788,physics
71789,math
71790,physics
71791,stat
71792,physics
71793,math
71794,stat
71795,cs
71796,cs
71797,cs
71798,cs
71799,cs
71800,math
71801,cs
71802,stat
71803,math
71804,cs
71805,cs
71806,physics
71807,cs
71808,stat
71809,math
71810,stat
71811,math
71812,cs
71813,physics
71814,cs
71815,math
71816,math
71817,cs
71818,stat
71819,cs
71820,cs
71821,math
71822,math
71823,cs
71824,math
71825,physics
71826,stat
71827,cs
71828,cs
71829,physics
71830,cs
71831,cs
71832,math
71833,math
71834,cs
71835,physics
71836,math
71837,cs
71838,math
71839,cs
71840,physics
71841,math
71842,cs
71843,stat
71844,stat
71845,cs
71846,cs
71847,cs
71848,stat
71849,math
71850,stat
71851,stat
71852,cs
71853,math
71854,physics
71855,stat
71856,cs
71857,math
71858,math
71859,physics
71860,stat
71861,math
71862,cs
71863,cs
71864,cs
71865,physics
71866,cs
71867,stat
71868,cs
71869,stat
71870,cs
71871,physics
71872,math
71873,cs
71874,cs
71875,stat
71876,math
71877,physics
71878,cs
71879,stat
71880,physics
71881,physics
71882,cs
71883,cs
71884,stat
71885,stat
71886,math
71887,cs
71888,cs
71889,physics
71890,math
71891,stat
71892,cs
71893,math
71894,math
71895,cs
71896,stat
71897,cs
71898,cs
71899,stat
71900,cs
71901,math
71902,cs
71903,cs
71904,cs
71905,math
71906,math
71907,stat
71908,physics
71909,physics
71910,cs
71911,stat
71912,stat
71913,physics
71914,physics
71915,math
71916,cs
71917,math
71918,math
71919,cs
71920,physics
71921,stat
71922,math
71923,cs
71924,stat
71925,math
71926,math
71927,cs
71928,stat
71929,math
71930,stat
71931,physics
71932,cs
71933,stat
71934,physics
71935,cs
71936,stat
71937,stat
71938,physics
71939,cs
71940,stat
71941,math
71942,math
71943,physics
71944,stat
71945,cs
71946,stat
71947,physics
71948,cs
71949,math
71950,math
71951,stat
71952,math
71953,physics
71954,cs
71955,physics
71956,cs
71957,cs
71958,math
71959,math
71960,stat
71961,stat
71962,physics
71963,math
71964,math
71965,math
71966,cs
71967,math
71968,cs
71969,stat
71970,stat
71971,cs
71972,cs
71973,math
71974,math
71975,cs
71976,math
71977,cs
71978,physics
71979,math
71980,cs
71981,physics
71982,cs
71983,math
71984,math
71985,cs
71986,stat
71987,cs
71988,physics
71989,math
71990,cs
71991,physics
71992,cs
71993,cs
71994,math
71995,physics
71996,physics
71997,cs
71998,math
71999,physics
72000,cs
72001,cs
72002,math
72003,math
72004,physics
72005,cs
72006,cs
72007,physics
72008,stat
72009,cs
72010,stat
72011,stat
72012,physics
72013,math
72014,cs
72015,stat
72016,math
72017,math
72018,math
72019,math
72020,math
72021,stat
72022,math
72023,cs
72024,math
72025,physics
72026,stat
72027,stat
72028,stat
72029,math
72030,stat
72031,cs
72032,math
72033,stat
72034,math
72035,math
72036,math
72037,math
72038,physics
72039,stat
72040,math
72041,math
72042,stat
72043,physics
72044,cs
72045,physics
72046,cs
72047,cs
72048,stat
72049,cs
72050,cs
72051,cs
72052,math
72053,cs
72054,stat
72055,physics
72056,cs
72057,cs
72058,math
72059,stat
72060,physics
72061,cs
72062,math
72063,cs
72064,math
72065,physics
72066,cs
72067,cs
72068,cs
72069,stat
72070,physics
72071,physics
72072,cs
72073,cs
72074,math
72075,physics
72076,math
72077,cs
72078,math
72079,math
72080,cs
72081,cs
72082,cs
72083,cs
72084,physics
72085,cs
72086,cs
72087,cs
72088,cs
72089,cs
72090,cs
72091,cs
72092,cs
72093,math
72094,physics
72095,stat
72096,cs
72097,physics
72098,cs
72099,physics
72100,physics
72101,cs
72102,stat
72103,cs
72104,stat
72105,math
72106,stat
72107,physics
72108,stat
72109,cs
72110,cs
72111,math
72112,physics
72113,math
72114,physics
72115,physics
72116,math
72117,math
72118,stat
72119,math
72120,stat
72121,math
72122,physics
72123,cs
72124,math
72125,math
72126,stat
72127,physics
72128,stat
72129,physics
72130,stat
72131,physics
72132,physics
72133,math
72134,math
72135,math
72136,math
72137,stat
72138,cs
72139,math
72140,cs
72141,math
72142,math
72143,cs
72144,cs
72145,cs
72146,cs
72147,cs
72148,cs
72149,physics
72150,physics
72151,cs
72152,cs
72153,cs
72154,math
72155,cs
72156,cs
72157,physics
72158,cs
72159,math
72160,math
72161,math
72162,math
72163,stat
72164,cs
72165,math
72166,cs
72167,cs
72168,stat
72169,stat
72170,math
72171,cs
72172,math
72173,cs
72174,math
72175,cs
72176,physics
72177,math
72178,cs
72179,stat
72180,physics
72181,stat
72182,cs
72183,math
72184,cs
72185,physics
72186,cs
72187,math
72188,physics
72189,physics
72190,cs
72191,cs
72192,cs
72193,math
72194,physics
72195,math
72196,stat
72197,math
72198,cs
72199,math
72200,cs
72201,cs
72202,physics
72203,math
72204,math
72205,physics
72206,stat
72207,physics
72208,physics
72209,cs
72210,math
72211,math
72212,stat
72213,math
72214,cs
72215,cs
72216,physics
72217,physics
72218,cs
72219,math
72220,math
72221,stat
72222,cs
72223,math
72224,math
72225,physics
72226,math
72227,cs
72228,math
72229,physics
72230,math
72231,stat
72232,cs
72233,cs
72234,cs
72235,stat
72236,math
72237,cs
72238,cs
72239,math
72240,math
72241,physics
72242,math
72243,cs
72244,math
72245,stat
72246,cs
72247,math
72248,math
72249,math
72250,math
72251,cs
72252,physics
72253,cs
72254,math
72255,math
72256,cs
72257,physics
72258,math
72259,math
72260,math
72261,math
72262,math
72263,cs
72264,math
72265,math
72266,math
72267,stat
72268,physics
72269,math
72270,stat
72271,cs
72272,stat
72273,cs
72274,cs
72275,physics
72276,cs
72277,math
72278,stat
72279,cs
72280,stat
72281,cs
72282,cs
72283,cs
72284,cs
72285,stat
72286,math
72287,physics
72288,stat
72289,stat
72290,physics
72291,cs
72292,math
72293,physics
72294,stat
72295,physics
72296,cs
72297,physics
72298,cs
72299,cs
72300,math
72301,physics
72302,physics
72303,stat
72304,stat
72305,stat
72306,stat
72307,stat
72308,math
72309,stat
72310,math
72311,math
72312,cs
72313,cs
72314,cs
72315,cs
72316,math
72317,cs
72318,physics
72319,math
72320,stat
72321,cs
72322,stat
72323,cs
72324,math
72325,cs
72326,physics
72327,stat
72328,stat
72329,physics
72330,stat
72331,stat
72332,physics
72333,physics
72334,physics
72335,math
72336,cs
72337,math
72338,cs
72339,stat
72340,cs
72341,cs
72342,stat
72343,cs
72344,cs
72345,cs
72346,cs
72347,stat
72348,cs
72349,cs
72350,stat
72351,math
72352,cs
72353,math
72354,cs
72355,physics
72356,cs
72357,math
72358,cs
72359,cs
72360,stat
72361,cs
72362,cs
72363,math
72364,physics
72365,cs
72366,physics
72367,physics
72368,physics
72369,cs
72370,physics
72371,physics
72372,cs
72373,math
72374,stat
72375,stat
72376,math
72377,stat
72378,cs
72379,math
72380,physics
72381,physics
72382,math
72383,math
72384,math
72385,cs
72386,stat
72387,math
72388,physics
72389,cs
72390,math
72391,math
72392,math
72393,math
72394,cs
72395,cs
72396,cs
72397,cs
72398,cs
72399,stat
72400,stat
72401,physics
72402,stat
72403,cs
72404,cs
72405,physics
72406,stat
72407,physics
72408,cs
72409,physics
72410,cs
72411,math
72412,cs
72413,math
72414,math
72415,physics
72416,physics
72417,physics
72418,math
72419,stat
72420,physics
72421,physics
72422,math
72423,stat
72424,math
72425,cs
72426,cs
72427,cs
72428,cs
72429,cs
72430,stat
72431,math
72432,math
72433,cs
72434,stat
72435,physics
72436,physics
72437,physics
72438,cs
72439,physics
72440,math
72441,math
72442,math
72443,stat
72444,math
72445,physics
72446,math
72447,cs
72448,cs
72449,cs
72450,stat
72451,stat
72452,stat
72453,cs
72454,stat
72455,stat
